64.4021	32.5871	-616.348
8.65466	-4.34516	-599.38
64.1663	41.3417	-668.601
58.0217	55.6702	-676.246
57.1068	15.2534	-613.387
74.2449	45.3213	-612.832
-47.8302	14.6135	-593.066
-38.0039	-7.75451	-606.292
10.6164	0.41329	-605.453
121.956	36.9434	-637.665
-39.7429	-7.2958	-661.018
-5.30587	-16.3713	-595.724
-23.5982	-93.0496	-634.464
164.905	44.3064	-627.516
42.8095	-25.5383	-665.377
8.68043	-9.88333	-669.564
-43.8127	-0.655607	-674.953
-33.3999	-23.9504	-597.182
-24.2131	-91.6486	-635.869
72.0259	33.1547	-640.063
-41.9938	1.99732	-602.241
-11.1378	-18.2742	-656.895
8.82069	-29.9132	-610.184
76.164	2.67575	-613.388
-28.5635	-181.739	-619.06
136.315	44.0675	-632.109
-5.69517	-14.5679	-665.661
82.5992	23.7751	-610.204
-3.17652	-2.10393	-602.022
130.035	22.5959	-641.23
81.662	-13.9634	-648.252
3.63016	-16.3034	-652.358
-45.145	3.50435	-586.539
-41.8034	-10.3837	-677.154
8.91295	-23.7986	-667.563
140.623	28.2295	-642.592
20.9503	-51.8273	-616.853
1.41538	-21.5054	-629.576
-0.452499	-14.0331	-654.057
-2.73938	-12.6374	-665.727
46.3697	12.7962	-613.415
146.187	20.9103	-626.793
-49.6919	-126.57	-618.695
20.4161	-9.83904	-669.457
24.5565	10.8294	-629.624
-5.7712	-81.5506	-622.763
74.0006	-35.9568	-637.006
36.8183	-20.4975	-667.784
53.4698	-19.0319	-609.184
-46.059	-17.5581	-664.547
-31.3207	-15.6853	-592.638
84.7935	1.98099	-654.482
-43.7542	-3.31475	-670.553
13.5741	-7.50202	-653.686
-30.5658	-174.676	-626.383
-34.8428	-164.171	-625.286
-50.6043	6.92436	-584.432
49.9806	-44.81	-644.946
39.1136	-45.9212	-614.896
-5.86224	-17.6915	-668.072
-41.6211	-118.656	-630.704
58.2506	20.2844	-617.357
-44.9525	-113.761	-618.264
-18.7604	-95.7033	-622.999
65.3807	3.92892	-609.819
-3.47238	-30.8313	-666.664
66.1644	50.7343	-674.106
24.2167	-40.5979	-659.198
-7.70586	-29.9786	-667.524
50.7165	9.77595	-610.774
156.663	25.2347	-639.64
-40.1948	-17.2113	-592.941
-12.8193	-65.8177	-617.833
115.415	35.6734	-630.71
55.0706	-13.3967	-607.601
-32.8319	-33.914	-668.169
25.2387	-0.336481	-613.684
61.5513	25.7864	-645.268
-16.4785	-36.9162	-656.256
50.2025	-14.2265	-608.014
155.74	23.764	-637.645
159.375	26.4849	-639.077
-5.86931	-18.6438	-652.999
-22.7775	-18.5936	-610.756
87.1559	16.5199	-613.987
156.415	60.7868	-630.125
11.4149	-32.613	-610.647
-0.439127	-65.6092	-642.722
112.566	28.0461	-623.03
60.537	8.31217	-609.643
73.5016	63.4031	-611.048
-13.3594	-11.3462	-613.623
3.52157	-1.12404	-611.978
63.0812	54.5374	-666.828
137.381	21.4956	-623.546
50.3864	-34.7184	-656.382
-33.3205	1.16785	-660.235
-1.4683	-57.1422	-645.967
-23.7317	-61.6051	-625.333
19.0684	-59.8191	-620.027
47.4564	19.4123	-647.24
85.4575	33.2469	-619.432
-35.9891	-25.9441	-655.689
4.29489	-60.5548	-616.976
51.6048	-29.7729	-658.026
19.8539	-16.7261	-669.938
-47.1334	-4.81772	-677.19
49.4132	-12.4093	-661.893
67.4277	22.2564	-659.65
-27.921	-83.6789	-617.989
156.799	64.1108	-631.212
-14.6131	-61.9176	-618.474
70.738	32.9912	-658.411
60.2322	57.5923	-673.863
-45.5979	-18.5238	-682.56
-32.9934	-113.641	-629.772
103.699	23.6081	-618.635
-17.0895	-31.0492	-651.945
-45.5517	-22.5951	-678.496
28.3509	-61.1141	-633.212
-50.1465	15.8951	-611.221
2.51708	0.508091	-608.914
-48.4473	16.7474	-585.163
73.9068	-27.434	-644.735
44.0606	14.2019	-655.273
-42.8771	-130.621	-616.154
10.9058	-64.9332	-620.477
23.3823	-7.32017	-601.446
