xnm,ynm,znm,frame,locprecnm,phot,bg,numberInGroup,site
2013.434,12959.89,-10.7208090576561,548,4.699083,1283,40,2,129
1059.119,10461.97,25.58180809021,555,57.8029,45,20,1,102
969.0355,10468.02,51.3637142457127,556,3.262236,2136,40,2,102
2456.657,16523.41,3.15203936983149,565,2.127994,5022,60,3,165
503.5615,8567.484,229.895492553711,568,73.25263,35,20,1,81
1452.425,2996.912,23.0569174254626,596,2.791977,3124,60,3,28
1498.228,5542.575,0.170393721058596,603,3.830381,1611,40,2,53
980.7709,8454.352,38.475341796875,635,6.076831,738,20,1,82
2502.726,18445.99,16.7717099896278,650,4.149749,1557,40,2,185
1949.638,2967.069,5.23350954055786,657,37.96714,71,20,1,29
2030.175,1024.708,58.1356658935547,674,5.38187,893,20,1,9
2529.073,6546.493,15.2547969818115,680,3.963108,1480,20,1,65
1541.436,13506.37,-8.30705642700195,686,4.055559,1423,20,1,133
1957.079,3526.139,-1.14498322671093,691,2.371567,4167,60,3,34
1469.502,3534.994,5.89818446006883,716,3.050646,2562,40,2,33
501.5698,17952.02,4.96855776486891,728,2.975413,2769,60,3,176
1466.174,3022.032,65.295406547685,728,3.407545,2079,40,2,28
1472.559,8043.272,56.0883749180768,732,2.154413,4920,60,3,78
2547.63,995.0789,6.63480043411255,771,5.719853,811,20,1,10
2040.707,7018.129,58.9467849731445,803,8.351469,460,20,1,69
1511.576,1044.409,59.0194276412072,811,2.525177,3712,60,3,8
1954.283,4982.379,3.2109456849176,820,3.681962,1813,40,2,49
1948.675,8002.861,51.3756208571008,826,6.11475,817,40,2,79
2516.523,18961.8,50.3860702514648,829,12.73977,259,20,1,190
2567.95,18864.19,-54.8666496276855,830,87.62782,29,20,1,190
985.1692,7464.277,41.0223693847656,838,6.916992,606,20,1,72
1041.92,3532.593,45.6273486526044,840,4.693114,1217,40,2,32
1509.93,18049.6,52.140991138182,841,2.60964,3523,60,3,178
2034.629,7013.221,61.4261093139648,843,7.892226,499,20,1,69
1439.94,1977.437,0.675916135311127,847,27.02962,104,20,1,18
1975.525,1958.1,-5.87853767123532,848,3.636991,1914,40,2,19
2042.247,9455.987,-19.4878527591403,855,11.67874,369,40,2,94
471.7155,12447.91,12.5633430480957,857,5.33701,905,20,1,121
1474.013,3531.193,-2.49617085294164,877,2.840651,2886,40,2,33
2013.07,10951.43,11.5540092468852,884,2.812125,2995,60,3,109
2044.65,9497.182,1.43641370315372,902,2.383545,3997,60,3,94
2053.733,10995.49,43.1854174913298,914,3.021204,2584,40,2,109
2500.129,13954.97,0.540837106020572,917,3.401223,2140,40,2,140
475.0926,18540.68,74.7222747802734,937,4.81991,1067,20,1,181
1457.447,20033.78,-23.1723728179932,947,7.1566,576,20,1,198
2039.409,2968.905,69.965576171875,959,3.932096,1500,20,1,29
462.4324,1394.843,-164.503784179688,966,49.63359,53,20,1,11
1460.656,9027.914,15.3153346813066,970,4.01237,1628,40,2,88
2513.27,18449.39,-5.20216941833496,982,4.627157,1141,20,1,185
1496.266,2547.69,41.2561531066895,1039,16.20309,191,20,1,23
1221.335,2396.954,-327.525115966797,1040,246.8158,10,20,1,23
1509.781,11460.06,66.1261291503906,1045,6.330465,693,20,1,113
928.1093,9945.428,236.708206176758,1063,50.51764,52,20,1,97
946.3788,10021.87,72.7276077270508,1064,11.16763,308,20,1,97
1509.029,13948.78,29.856638396913,1068,6.563642,789,40,2,138
1453.115,5522.169,250.883514404297,1076,47.17035,56,20,1,53
2036.739,3975.652,62.4915188342015,1089,2.39649,3954,60,3,39
470.1812,17539.48,59.2014578957373,1090,2.472197,3814,60,3,171
541.7186,13998.53,38.8333282470703,1096,7.401944,548,20,1,136
1948.755,14005.62,45.4373170513455,1103,4.074577,1561,40,2,139
359.015,12413.73,135.545349121094,1117,60.31897,43,20,1,121
1977.365,1953.484,14.6354279787979,1121,3.003407,2632,40,2,19
1558.99,17991.28,100.135650634766,1143,13.87862,232,20,1,178
2466.365,1525.114,-1.69601104141444,1144,3.157627,2398,40,2,15
450.8486,13000.23,60.9345291244633,1163,2.329909,4281,60,3,126
1473.034,3951.843,-6.20600800638567,1167,3.189093,2361,60,3,38
978.3286,9969.083,22.2425727844238,1168,9.735048,371,20,1,97
1512.546,6567.939,-84.2837905883789,1177,36.13224,75,20,1,63
1040.432,4528.893,58.788680533461,1188,2.483911,3756,60,3,42
1475.651,11954.67,35.1033528199023,1196,5.432443,945,40,2,118
1476.204,19460.24,5.07565449166815,1206,3.846962,1703,40,2,193
1540.806,528.4553,58.6071952277213,1213,2.241148,4587,60,3,3
956.7085,10523.04,3.56652886216615,1219,3.974516,1664,40,2,102
1476.75,14962.43,-3.61752818594599,1223,5.41788,955,40,2,148
1550.826,18964.65,16.4734382629395,1234,22.59474,128,20,1,188
449.4527,12488.32,1.33155086941832,1244,2.658885,3235,40,2,121
1046.334,4501.138,56.1869874298315,1251,2.124004,5044,60,3,42
1498.248,12045.73,-7.75654311039157,1254,2.17018,4848,60,3,118
1510.56,12102.62,-37.5862426757813,1257,29.81874,93,20,1,118
1958.624,8537.584,-77.5157775878906,1259,11.03387,313,20,1,84
2046.386,487.7261,8.48799526513266,1276,5.039838,1073,40,2,4
1524.57,17540.68,-2.67056642651685,1283,2.343776,4248,60,3,173
492.4392,9059.016,27.0142669677734,1291,20.33232,145,20,1,86
1048.569,8502.498,17.6015475403598,1294,3.793861,1763,40,2,82
2441.751,6999.188,61.9030494689941,1296,9.678323,374,20,1,70
537.1075,15031.91,14.8330398384317,1340,4.29173,1312,40,2,146
950.9943,7492.584,2.97764849662781,1341,6.886683,610,20,1,72
477.4625,13046.28,-36.1202850341797,1346,19.33401,154,20,1,126
1969.522,3032.782,-7.37587356795926,1348,2.470762,3830,60,3,29
2547.674,493.6537,88.0915100418517,1360,8.821839,495,40,2,5
1959.745,19976.61,85.3897042546344,1362,4.14146,1441,40,2,199
1463.099,4968.879,-4.32311134701516,1386,2.735268,3085,40,2,48
966.9997,3035.404,15.9239635467529,1394,3.975714,1472,20,1,27
567.7497,2905.095,-273.438446044922,1395,246.8158,10,20,1,27
1466.162,17998.73,32.8599739074707,1430,14.47158,220,20,1,178
471.3222,12958.31,-15.5399560928345,1435,4.167228,1359,20,1,126
1464.855,16529.16,19.8500570011245,1437,3.453884,2047,40,2,163
868.7238,3147.1,-238.773544311523,1444,55.50051,47,20,1,27
958.2609,3020.318,-3.64479926072894,1445,2.500216,3604,40,2,27
2496.473,10045.67,50.3618430685897,1486,3.402764,2136,40,2,100
1463.357,20024.63,62.7966704489168,1499,2.835964,2888,40,2,198
1522.085,4042.681,7.9427720281098,1503,4.416256,1412,40,2,38
1513.144,15954.2,16.8238410949707,1504,3.441156,1890,20,1,158
1638.068,16234.84,986.951110839844,1505,246.8158,10,20,1,158
2021.187,10539.74,0.345409403839772,1505,5.119755,1105,40,2,104
1042.598,10028.77,57.9416432102001,1510,2.582915,3405,40,2,97
863.4835,10370.04,771.718139648438,1512,246.8158,10,20,1,97
1999.912,11453.22,11.6222628906223,1513,2.730151,3090,40,2,114
1950.423,11429.67,-32.8297920227051,1515,40.02,67,20,1,114
1339.287,3936.283,-348.518676757813,1541,87.62782,29,20,1,38
1052.392,15486.46,-19.3428630828857,1566,25.94639,109,20,1,152
1025.901,9539.583,0.736858308315277,1569,5.551842,850,20,1,92
702.389,9375.675,-919.786437988281,1570,190.7566,13,20,1,92
1493.681,4992.475,9.18532371520996,1574,27.02962,104,20,1,48
2481.993,4981.163,3.9785053730011,1584,15.61335,200,20,1,50
960.4349,16512.55,65.3707212541048,1630,4.247102,1420,40,2,162
999.0431,12952.62,65.2684173583984,1657,3.828881,1570,20,1,127
2507.321,13943.97,-24.5976581573486,1659,7.49527,538,20,1,140
2026.683,16036.71,58.8913387026718,1670,4.312537,1351,40,2,159
2053.899,14029.45,59.4885997928744,1694,8.522923,538,40,2,139
1487.95,11048.12,-8.10636212597047,1698,2.238393,4715,80,4,108
2045.982,13974.66,-9.86128234863281,1721,4.163602,1361,20,1,139
995.6307,16043.52,67.370837235691,1726,4.678865,1277,40,2,157
960.0117,6026.104,6.08456087112427,1735,4.446256,1219,20,1,57
1535.189,15025.44,80.183837890625,1755,5.003482,1004,20,1,148
1047.411,1501.034,0.410567629996542,1758,2.775026,3007,40,2,12
2520.188,6450.604,6.80821873341286,1773,5.311855,1070,40,2,65
1183.094,14008.44,-275.586730957031,1777,131.7382,19,20,1,137
1516.171,11573.39,37.6955909729004,1779,14.36843,222,20,1,113
2039.714,6525.883,25.7250366210938,1789,14.57657,218,20,1,64
1045.395,19514.54,5.81130312055617,1810,2.673169,3358,60,3,192
2527.35,13958.04,55.1104256253361,1819,1.547537,9467,120,6,140
453.8407,5463.995,71.5086135864258,1821,7.582052,529,20,1,51
2546.789,12997.78,-6.21596098276293,1825,1.666784,8124,100,5,130
2041.901,17027.77,61.9784846209008,1832,2.559789,3459,40,2,169
2453.933,19995.71,33.6363143920898,1839,8.072261,483,20,1,200
1470.393,8457.265,46.1405982971191,1844,10.05293,355,20,1,83
1029.039,15961.91,75.0083236694336,1864,7.925158,496,20,1,157
1528.948,7469.618,-12.7627943664531,1875,2.429493,3998,60,3,73
972.8032,1030.331,6.00350427627563,1879,8.402711,456,20,1,7
2553.599,10437.77,39.0962104797363,1887,40.02,67,20,1,105
1029.649,3535.134,45.4923721147124,1888,3.344505,2179,40,2,32
2513.323,10447.01,45.7150421142578,1888,4.346649,1266,20,1,105
513.2687,11921.69,393.120788574219,1893,67.7654,38,20,1,116
1979.95,11458.18,45.7542152404785,1894,11.30563,303,20,1,114
1512.381,445.5969,-4.87610816955566,1897,6.705194,635,20,1,3
2460.181,2506.089,64.4794574858822,1905,5.162898,1102,40,2,25
2530.95,15469.32,17.4007167816162,1914,4.492944,1198,20,1,155
2539.028,6030.843,64.1125192448531,1917,3.285797,2258,40,2,60
441.7645,3047.607,54.8759956359863,1923,38.45846,70,20,1,26
1047.671,14033.03,64.9910202026367,1931,7.980877,491,20,1,137
1504.841,10549.06,61.5673359802238,1940,3.910182,1605,40,2,103
2041.102,3480.62,-0.708097176465795,1946,3.536906,1925,40,2,34
1044.186,20009.37,3.56476487236278,1956,1.887178,6392,100,5,197
2039.582,7500.667,18.7695083618164,1956,6.40322,681,20,1,74
969.3389,13027.1,-12.0871616776575,1987,3.488002,1895,40,2,127
2459.188,8489.532,-0.169522380685225,1997,4.174292,1500,40,2,85
1460.838,6527.243,10.6491563203825,1999,3.932064,1662,40,2,63
1466.697,18532.62,59.2138302063728,2009,2.360019,4130,60,3,183
993.1878,11952.5,74.4634915530026,2028,3.417009,2105,40,2,117
2457.053,19473.43,69.3414673399691,2035,3.343017,2116,40,2,195
1528.092,459.4952,-22.5504570007324,2039,5.619068,834,20,1,3
2035.477,19994.23,80.3854133089725,2041,4.098824,1580,40,2,199
2024.122,8037.065,77.2368676523951,2046,4.084818,1597,40,2,79
1442.803,8056.438,-33.368782043457,2051,32.63944,84,20,1,78
1452.553,7997.958,58.2992597251109,2052,2.134057,4987,60,3,78
1033.706,14475.71,-149.081909179688,2057,51.43625,51,20,1,142
1992.501,7549.468,2.20668559267365,2073,4.891402,1185,40,2,74
1027.683,4546.608,6.55035575260342,2075,3.054682,2618,60,3,42
457.9619,6525.587,-6.42151920179519,2080,2.169512,4857,60,3,61
493.2165,13955.13,-4.27726981854377,2084,4.37962,1429,40,2,136
2015.49,7958.831,7.86731338500977,2088,7.94732,494,20,1,79
1040.793,12484.61,88.0755776799055,2093,11.87709,365,40,2,122
2550.482,10006.76,49.8659748309165,2108,11.59402,359,40,2,100
955.1593,9512.098,59.8759042823273,2116,2.873863,2834,40,2,92
2025.714,8457.366,55.5725011587599,2127,3.874792,1701,40,2,84
521.3193,17946.95,-63.5589027404785,2133,49.63359,53,20,1,176
992.0097,9543.267,56.762691612455,2147,3.039116,2556,40,2,92
2535.065,15540.11,57.0996847793082,2176,4.621603,1260,40,2,155
1490.392,19956.82,52.4883155822754,2177,6.670455,640,20,1,198
1486.987,8052.934,-8.5304325404542,2186,2.950293,2813,60,3,78
2042.544,4471.633,78.1438522338867,2187,6.510374,664,20,1,44
1049.901,7014.69,-12.6439990481083,2189,2.026578,5596,80,4,67
981.5103,5520.927,43.2749938964844,2190,8.154568,476,20,1,52
2027.454,17463.95,45.3204699401104,2190,3.709217,1855,40,2,174
2535.521,3532.033,59.3425370163203,2209,4.483318,1351,40,2,35
2530.717,12040.83,-6.6038211068741,2238,4.449982,1376,40,2,120
1962.93,10029.9,2.15823435783386,2239,3.565735,1776,20,1,99
1965.95,10066.58,-13.1147594451904,2240,13.73957,235,20,1,99
2043.563,1020.303,46.5716552734375,2243,38.45846,70,20,1,9
2533.141,8957.125,52.4386192445819,2254,3.426476,2078,40,2,90
2008.392,14045.01,-16.590913772583,2258,11.68574,290,20,1,139
1450.205,10001.04,1.27129645517737,2259,2.628634,3304,40,2,98
2537.459,11453.6,12.7899808883667,2274,6.797901,622,20,1,115
1037.353,19992.89,80.9474792480469,2287,7.70211,517,20,1,197
2031.475,14538.47,43.2906841617378,2295,3.57558,1833,40,2,144
1533.193,18531.09,56.2145882009848,2303,4.203969,1516,40,2,183
1970.338,5034.973,108.821327209473,2315,7.631456,524,20,1,49
1989.946,5124.437,-176.90998840332,2316,57.8029,45,20,1,49
1978.829,8954.916,-4.61723327636719,2323,5.177782,950,20,1,89
470.1411,1963.965,54.4620989304296,2324,1.349051,12377,140,7,16
1029.945,4967.205,-17.6166973114014,2338,6.125288,729,20,1,47
970.0255,2529.609,0.878999650177483,2341,3.657306,1806,40,2,22
492.4586,6452.838,71.8659960171961,2347,2.6811,3329,60,3,61
469.258,8464.808,20.1233379925001,2368,3.329529,2160,40,2,81
1968.982,9965.354,14.1214910537009,2378,2.242981,4590,60,3,99
1544.509,3028.504,35.3226928710938,2384,7.764099,511,20,1,28
991.6714,2046.932,61.0896270162843,2385,3.634554,1918,40,2,17
1026.854,9542.021,5.120401062472,2386,3.442649,2072,40,2,92
2036.562,12466,9.16451765391031,2388,2.331053,4282,60,3,124
1030.972,5036.138,56.4243191686191,2398,1.450883,10710,120,6,47
1042.407,11526.11,72.9232890617892,2459,1.613701,8690,100,5,112
983.2386,19047.14,-8.55308518244578,2464,3.1368,2430,40,2,187
2036.994,5475.267,63.9613839841299,2477,8.88647,525,40,2,54
1454.088,19497.43,56.1900758973612,2479,1.845979,6719,100,5,193
450.0351,4008.262,53.327414902574,2494,3.802093,1750,40,2,36
471.9343,9527.165,27.1859245300293,2503,5.640552,829,20,1,91
2549.367,7998.162,72.6167755126953,2513,7.207301,570,20,1,80
2455.881,7717.649,-1295.63757324219,2514,246.8158,10,20,1,80
1450.594,7481.876,0.176023304462433,2537,4.468313,1209,20,1,73
1955.27,15997.43,4.12794733047485,2537,4.51797,1187,20,1,159
2042.949,14528.15,74.0109405517578,2544,4.949005,1022,20,1,144
1534.476,16541.53,-17.7306880950928,2546,4.746941,1094,20,1,163
2509.957,5454.301,16.1236820220947,2549,9.442154,387,20,1,55
998.7454,15546.73,52.1454336150567,2572,2.467789,3862,60,3,152
1999.309,14045.88,49.5204331777662,2579,2.057152,5501,80,4,139
2497.615,3947.088,71.73583984375,2604,3.798042,1592,20,1,40
2071.165,14548.64,175.112045288086,2624,49.63359,53,20,1,144
1992.153,14449.54,73.5506362915039,2625,3.338008,1994,20,1,144
2031.181,14497.52,96.7191009521484,2626,29.264,95,20,1,144
1538.136,15966.9,-23.6803321838379,2642,5.408537,886,20,1,158
2032.59,12032.01,2.83606270006966,2651,3.801866,1736,40,2,119
1485.811,7959.092,101.54655456543,2658,6.109015,732,20,1,78
2483.564,13955.84,55.3562164306641,2659,7.722624,515,20,1,140
1957.753,19463.48,107.167434692383,2679,5.844909,784,20,1,194
1461.639,6973.532,33.957950592041,2686,7.712348,516,20,1,68
951.8442,5481.355,2.76133949693549,2697,6.7442,763,40,2,52
444.3425,1994.614,-6.6942773584938,2712,4.87753,1199,40,2,16
1959.216,13032.14,36.5587065270931,2725,12.84643,324,40,2,129
2039.658,15969.85,32.8948211669922,2730,9.30414,395,20,1,159
999.2459,18040.72,13.6385793685913,2781,4.718109,1105,20,1,177
1055.924,11992.46,83.2428131103516,2820,5.355572,900,20,1,117
972.1406,16452.71,16.675350189209,2830,12.20106,274,20,1,162
2571.785,19432.96,215.085815429688,2845,125.3435,20,20,1,195
968.5538,18517.64,32.1269798278809,2859,9.059099,410,20,1,182
534.4489,9033.225,31.4389610290527,2860,13.47155,241,20,1,86
2030.47,5964.781,55.1648593288899,2864,3.441625,1965,40,2,59
2049.017,7496.674,50.1372604370117,2871,3.861917,1547,20,1,74
1948.054,2979.633,-25.4096660614014,2873,4.781676,1081,20,1,29
2527.199,12958.36,5.42283630371094,2874,4.612483,1147,20,1,130
1997.673,14044.01,44.6537163072057,2895,2.267081,4496,60,3,139
459.0432,11473.97,69.8839531316128,2914,2.586663,3487,60,3,111
483.055,2551.103,-20.0804824829102,2923,21.4606,136,20,1,21
1041.137,5473.017,-4.64159383871647,2927,2.229439,4637,60,3,52
1459.432,13532.15,64.3547878356205,2929,2.626542,3308,40,2,133
1455.256,4487.354,-3.88865827959847,2935,4.254079,1499,40,2,43
984.7759,13526.65,61.0099334716797,2940,10.09458,353,20,1,132
2483.28,963.394,43.0669726624278,2959,4.320539,1323,40,2,10
2469.747,964.46,76.1421737670898,2960,3.339906,1992,20,1,10
2510.213,15452.84,65.6542129516602,2961,4.881803,1045,20,1,155
2466.543,10524.89,37.5212020874023,2963,5.760698,802,20,1,105
1968.487,16033.72,-3.73675285106899,2964,2.114088,5084,60,3,159
529.4575,17538.83,-8.19519644732214,2965,2.930579,2736,40,2,171
1484.538,8055.119,-34.6908149719238,2967,6.978726,598,20,1,78
957.0632,994.7872,31.6466293334961,2978,8.130822,478,20,1,7
987.7347,10453.9,44.6871319786047,2991,2.513292,3917,80,4,102
995.8521,10454.43,75.9195098876953,2993,3.306212,2028,20,1,102
1046.848,19010.06,-2.2962258345802,2993,4.925529,1181,40,2,187
2024.095,8468.782,5.33984270259657,2993,3.800099,1651,40,2,84
1095.173,10439.86,-87.6503677368164,2994,67.7654,38,20,1,102
952.3488,4006.604,84.8799514770508,2995,8.845169,424,20,1,37
1009.672,10050.16,60.3071993527556,2995,2.4444,3931,60,3,97
1483.034,12959.29,17.3965786727211,2998,6.804722,732,40,2,128
2454.476,6494.063,31.5403079986572,3008,15.61335,200,20,1,65
2009.07,19052.14,72.8497161865234,3024,3.91837,1509,20,1,189
2499.77,15546.89,127.341659545898,3029,12.93297,254,20,1,155
1629.371,17522.24,15.1354303359985,3033,64.56384,40,20,1,173
1977.327,8954.643,0.709710746398452,3040,2.971557,2664,40,2,89
2502.269,13783.62,242.97705078125,3052,246.8158,10,20,1,135
1466.518,8046.882,24.4522666931152,3053,10.3098,343,20,1,78
2471.373,13453.29,-9.98198137186188,3053,3.095321,2439,40,2,135
1035.975,12464.25,42.0225028991699,3058,4.369381,1255,20,1,122
2030.772,1453.72,52.7043467655988,3058,3.6869,1850,40,2,14
2050.669,5995.527,71.2843017578125,3059,14.21704,225,20,1,59
506.6863,14957.21,9.52317719079074,3065,5.975549,865,40,2,146
543.5345,17027.55,33.3341801406734,3086,3.838164,1728,40,2,166
543.7388,10534.25,49.180541249604,3086,3.142686,2414,40,2,101
949.3645,10000.29,59.4801368713379,3096,5.271667,923,20,1,97
1055.214,9000.254,63.4248657226563,3102,5.062884,985,20,1,87
2040.189,529.705,59.7952083792279,3124,3.281769,2167,40,2,4
2499.491,956.8865,5.27559105388168,3137,1.443048,10814,120,6,10
1461.126,12469.72,60.3528697740754,3138,2.082562,5218,60,3,123
1053.403,9465.912,6.0081353187561,3148,7.374557,551,20,1,92
2045.784,7476.679,-3.18296605661731,3156,1.96174,5997,80,4,74
2492.177,5949.995,55.863597869873,3156,5.127638,965,20,1,60
467.3638,11545.44,-12.0207033157349,3157,7.795603,508,20,1,111
2041.196,8973.327,-30.1428565979004,3162,35.28592,77,20,1,89
1947.826,8991.076,0.900717533480512,3163,2.313772,4272,60,3,89
424.214,8473.193,68.8107070922852,3167,32.63944,84,20,1,81
1498.298,2957.924,0.281750926667709,3177,2.89801,2927,60,3,28
1997.35,17470.12,212.466781616211,3177,31.00245,89,20,1,174
1523.795,15050.91,7.84072720935378,3182,4.320962,1424,40,2,148
964.5738,15465.24,6.33085184406916,3188,3.019662,2592,40,2,152
2049.253,9501.044,45.2910530023431,3197,2.390871,4052,60,3,94
2049.178,11007.86,11.142373085022,3201,4.725923,1102,20,1,109
2042.881,11107.9,198.822052001953,3202,43.60171,61,20,1,109
1541.546,18000.06,29.9408550324417,3210,5.177835,1047,40,2,178
1452.525,10488.95,-0.84084040516441,3228,1.800136,6982,80,4,103
473.7505,19470.22,36.9190579855201,3232,3.512161,2025,40,2,191
2056.634,7987.673,70.3943176269531,3236,7.034001,591,20,1,79
965.9224,10036.15,206.711730957031,3253,21.4606,136,20,1,97
2005.123,18454.51,-2.9314801933272,3255,3.805811,1612,40,2,184
2045.786,5003.876,53.1029332107203,3262,3.538397,2004,40,2,49
1457.722,1021.958,-8.2218042366505,3267,3.838531,1711,40,2,8
1983.52,17531.84,29.3304667360388,3276,7.200346,689,40,2,174
700.8386,9204.728,912.605712890625,3285,246.8158,10,20,1,91
547.5844,9501.047,66.7691474428295,3286,2.084351,5209,60,3,91
1971.59,17536.6,-0.78166253879268,3288,3.122763,2458,40,2,174
1028.518,1970.257,47.8958616628608,3300,6.659583,764,40,2,17
2450.303,16021.96,17.1109504699707,3304,6.029431,747,20,1,160
2548.076,17507.63,43.1182289123535,3305,4.361075,1259,20,1,175
1457.827,13031.66,50.5367725112188,3306,2.709671,3287,60,3,128
1480.646,8965.763,78.9453659057617,3309,6.312633,696,20,1,88
537.5435,12027.44,56.3356170894445,3317,2.891754,2798,40,2,116
1472.7,4454.516,-0.170614139563942,3336,2.873223,2836,40,2,43
1047.3,5501.861,51.3823617978072,3355,2.210762,4691,60,3,52
1953.743,14523.75,-2.28666161621881,3361,3.176821,2397,60,3,144
2529.745,9971.627,17.5821037871367,3362,6.83309,748,40,2,100
533.1953,15976.63,24.1437244415283,3370,10.11558,352,20,1,156
2534.626,1966.818,64.189037799013,3381,1.795321,7146,100,5,20
2534.02,7531.376,-1.01262859119315,3386,2.019612,5701,80,4,75
1035.523,12468.9,60.2796049331287,3398,2.109822,5100,60,3,122
967.8632,19536.58,46.8169708251953,3401,7.691908,518,20,1,192
549.1747,15996.92,-8.85835647583008,3402,5.307686,913,20,1,156
956.8051,5996.276,66.6730097930598,3426,2.684336,3185,40,2,57
1000.017,8952.365,40.1416711026581,3430,3.221774,2326,40,2,87
469.85,11532.81,-9.69674777984619,3436,4.555101,1171,20,1,111
497.8712,7041.984,60.0744691642471,3465,2.433389,3911,60,3,66
1954.117,17008.13,71.3756977107978,3479,5.047682,1072,40,2,169
522.3037,8550.806,19.1708106919293,3492,4.345021,1398,40,2,81
419.3642,3509.762,106.298149108887,3503,43.60171,61,20,1,31
1450.826,14055.31,30.781192779541,3518,79.76717,32,20,1,138
1548.998,14008.53,-12.2639155853948,3519,3.051289,2529,40,2,138
1996.789,2556.844,34.4001057736692,3529,6.08619,801,40,2,24
