-173.761533861805	-273.464887163719	-892.145562285467
-97.8765279619715	-149.109340303143	-849.743134461246
-157.002061352049	-220.74579119398	-839.815507515664
-126.383792910127	-387.227102994115	-845.107490115515
-129.487963889769	-238.234516061278	-835.586475259653
-219.410686065541	-294.539078761709	-837.764021839224
-226.860107794704	-285.014278479868	-811.577493743507
-118.711338955339	-385.262729911915	-842.569031964546
-200.90140789936	-307.568186561266	-890.96558373526
-134.836655095291	-305.359599019993	-870.31143972536
-51.7988422887394	-159.503901259299	-838.148203093899
-148.617483600282	-245.65311531884	-892.800903406802
-161.617630026106	-272.49383861026	-879.621460604833
-170.874012097829	-296.620696699204	-878.349277015631
-172.928918520219	-277.915215685481	-822.12444068371
-211.263018466042	-294.040932795002	-901.36075257234
-108.060588356914	-260.285084579358	-857.259016087995
-143.806293089602	-183.031751537908	-838.90084471816
-205.145303434564	-285.31858956457	-886.637615662226
-165.002899972495	-289.24191493679	-893.929732677863
-54.7531957667641	-403.095031167024	-850.164561812865
-135.199646345876	-237.156240420649	-834.414279154098
-162.996540542278	-187.025907767927	-889.414851522247
-124.220104781856	-362.398735499836	-855.369331786471
-127.161991277364	-324.333094964653	-849.172061536835
-120.639059971621	-150.223446678339	-864.083937601312
-130.107623480855	-166.150004281468	-868.253488207064
-205.358513804254	-303.330648119173	-902.645265676493
-155.459090957699	-200.841910380554	-871.672951060619
-184.200776128462	-305.510305154693	-896.022419764345
-191.012970513804	-310.125955034452	-882.412428725901
-120.992800383282	-163.159059506244	-849.43388354497
-158.56374672678	-277.979187560546	-894.779159446292
-92.1455200795786	-116.115545642483	-859.599738990978
-143.830719815407	-178.65112364105	-845.847827347636
-168.501257483447	-246.369331616732	-872.953263404366
-136.665124957448	-288.441188224183	-874.34651265955
-98.8000249628945	-150.257616436865	-849.964089868594
-92.1602627516609	-144.428603136822	-853.207965206352
-183.71457955762	-291.834747586185	-837.165216702394
-156.027556117625	-277.563465144997	-842.872936231964
-153.976415480591	-322.93588816028	-851.748802529855
-110.515443422198	-229.755733398709	-873.032013524053
-130.927195436898	-335.67569023772	-861.187196664954
-174.472375056806	-276.912129094663	-892.064254371732
-61.245280506161	-409.751666811773	-848.664052216609
-114.948869078026	-229.14194501594	-841.793295511329
-133.063834120926	-344.520590123007	-862.280390794865
-101.805804726103	-142.677167011896	-846.783002988267
-199.904881351744	-307.924247951241	-908.978923476217
-196.985988446858	-310.770740085605	-904.895741853564
-226.974613404219	-289.79142066335	-839.098587259745
-164.707329625997	-289.231374153207	-879.59942473968
-102.277980411318	-391.098956692709	-847.967754221749
-173.605522705766	-165.790177737132	-837.459800379995
-166.317250375346	-260.884101330706	-896.452933621997
-126.278461537933	-375.932622020182	-857.119511992713
-170.270840362405	-233.493464415817	-852.687704394141
-171.157695345549	-272.837658239173	-880.474549423999
-140.754733354576	-347.663993143735	-863.675494034883
-175.846782276955	-292.39344518248	-880.272023095957
-143.64044931523	-272.614527953668	-830.954567268445
-123.216638848632	-247.14363536998	-884.441075989682
-171.7111526608	-279.933302061746	-879.400632304271
-203.696284006413	-295.859532064531	-887.428767678935
-154.987743317381	-184.903214331305	-892.759892840164
-175.758211710519	-279.261987622364	-887.22638873301
-162.662876424571	-244.985139470563	-840.098732217388
-151.905785761044	-235.113172696117	-887.330317502664
-158.067038157836	-297.414112287643	-863.831759357356
-131.071413048385	-206.752992004322	-839.140136408473
-131.647950296915	-345.07852148506	-860.878331152458
-221.428107805055	-293.478872882836	-810.85090968441
-156.748501995734	-231.581581957698	-837.550188682075
-176.897410130957	-175.737072361934	-896.664106573369
-163.431581292701	-221.063804840007	-845.268457137496
-151.150034468305	-211.414868984873	-839.804310667699
-139.335097249107	-268.168809456975	-891.088783480464
-139.44258143363	-366.477982735792	-846.472075112705
-122.192508888079	-201.228422092687	-880.883941081807
-89.3089958952548	-403.317709860535	-851.694962357598
-137.290155982739	-213.579191855842	-836.219884822197
-223.970152051709	-291.179895042086	-838.417289158191
-160.299439444261	-178.039876837149	-839.243003379216
-125.009123333238	-380.424593631148	-856.555152409881
-147.554457248916	-275.608006539773	-884.702259233221
-181.344766313911	-296.566697440403	-833.510251453776
-117.483726808574	-285.752607808387	-859.613645410266
-124.897427732917	-281.41456836256	-872.050725671223
-155.595145606199	-273.086919486466	-891.459744372245
-181.506918680563	-266.332941406965	-828.430793100291
-140.388210993438	-229.903039554458	-832.882558849857
-184.824382806649	-299.514183636706	-823.661295988372
-147.30013867769	-316.697315403497	-844.892129363675
-166.663542580632	-271.557932742978	-878.771650502604
-162.460039541963	-182.752199328561	-897.997859337281
-190.878282562014	-301.725032508428	-892.063453321001
-95.4811289124955	-145.614670196605	-849.524493262558
-125.102398866728	-283.511857047745	-845.282714947985
-123.10760712198	-104.588881420009	-859.989936084239
-167.826151822006	-229.60350192513	-849.654653749282
-179.088020820507	-182.192136179668	-902.649713092073
-144.861467479688	-182.37969384012	-840.870489048276
-105.18704368568	-109.371288667207	-859.285155786991
-130.446175767899	-291.25930080825	-843.226406358435
-94.3868177895841	-122.237420871384	-868.940256465061
-117.649952715385	-104.187806107778	-861.558791855674
-120.632886183438	-150.24103850972	-864.070794113223
-123.303115562905	-384.162763366364	-842.885681566259
-183.207356962701	-298.570601624647	-889.50183700113
-211.865429839461	-290.87857547435	-828.653759996438
-167.62248132506	-263.438418331757	-895.980297510234
-130.807438793574	-208.390986557516	-838.727776768854
-173.540676564693	-254.785846455763	-831.859139883529
-101.46844107994	-111.983572355095	-855.26037475906
-106.629265930795	-169.444007220616	-863.170831595835
-92.6449292242048	-148.105019683472	-859.022575951954
-134.914499515605	-274.174768271858	-885.599377466368
-124.3599762793	-155.747232437986	-857.123309780173
-188.105591885373	-301.405731161571	-886.001989299448
-164.541436143042	-276.798516093397	-855.978625792101
-172.382284966291	-279.242981942586	-894.475436142914
-129.280895683007	-284.420050872406	-843.269201558625
-137.750740290882	-371.620473257703	-847.185452025374
-140.600954364231	-331.835576001106	-866.734981287888
-87.8081204045139	-133.963056573953	-866.046500375918
-143.267648528421	-318.194201310258	-844.25197476817
-135.034217625502	-342.667423131335	-863.411737105592
-128.895584159339	-233.346801061307	-886.411341083744
-62.0068875281761	-134.444895110502	-846.848915841926
-142.736267362346	-240.137887331261	-833.351490112303
-120.566134358211	-251.518851241072	-882.782658494267
-139.157210826887	-187.372311345995	-836.615047771578
-103.890981127437	-237.261328577275	-864.148887259715
-137.840546057486	-364.675069414943	-844.72492639817
-165.164226225578	-241.0328794394	-877.815216941304
-86.7879394150229	-131.158775174758	-865.491966061567
-117.683623572659	-277.934720698178	-865.935516971875
-140.772383214264	-278.645340204403	-839.407035516992
-96.7037684739327	-407.31604715666	-850.875559196318
-174.700177190174	-179.429031233708	-893.240809035466
-147.940551794998	-185.316650823457	-843.425309948442
-166.953278887369	-259.763113839823	-825.40057464294
-181.575822856528	-264.976734658043	-835.054797184665
-109.439862368496	-192.302426388912	-869.701901796099
-141.387949614544	-304.031308075689	-872.374353333966
-153.788143568406	-226.615118275791	-835.869260425483
-209.352451288993	-295.879606347808	-896.953552737778
-162.026624374619	-259.938157158466	-825.164751573625
-120.622064194595	-267.41332344544	-841.305563851571
-115.203944318346	-106.389796448609	-857.618593857333
-59.8070233146722	-408.248982600737	-847.937298801119
-167.382459679673	-294.247063103949	-879.960269276561
-140.231090033719	-251.045422752721	-894.189884138015
-87.8092951146322	-138.212959655678	-851.697278039535
-153.357562859585	-277.505130311085	-836.602518462446
-197.012535108197	-303.178366167106	-819.356199620854
-119.168206780296	-247.483366202801	-879.993234903594
-171.191902095253	-292.568508127738	-878.660692857419
-170.596307871595	-269.195061800066	-880.970671585258
-151.835499525354	-248.064783631696	-828.624279942212
-164.617022644842	-187.978967232454	-895.008490846268
-87.4350317753807	-135.652335457015	-864.049102368373
-179.34084553487	-260.445648652126	-835.331879310166
-157.525166576583	-194.713890943022	-859.42887059544
-133.721430017302	-359.599910677747	-860.837534597967
-158.762814068462	-238.363300727794	-837.919826800529
-78.8584430289575	-407.716653541635	-852.798783052878
-227.445875286976	-286.813655792572	-837.625039468402
-125.147377438621	-309.651360389558	-846.617961615871
25.7907470914861	-236.819120770755	-834.662763179144
-213.090339605022	-306.363166331456	-901.542942243481
-163.734418814593	-322.877511611335	-794.389225042537
-50.0354521207632	-270.531034783677	-868.347319250302
-161.969488620878	-314.16728628691	-913.343356482291
-146.965452281523	-303.50054777338	-881.492469568952
-103.428826398468	-288.784708319568	-853.208708019848
-201.390612573675	-244.098501712959	-848.918336216895
-224.935950864338	-486.090279424368	-938.358082210397
-103.276013314122	-299.032211872011	-869.946602567945
-266.470170961743	-225.09291889562	-882.623248710084
-156.583670875031	-67.5736985952269	-926.987670708801
-44.1826282744929	-137.900965217602	-877.008358090241
-16.2011017233223	-267.867941709916	-934.932790569194
-123.793535256906	-211.202012642646	-840.501266271699
-120.785557985214	-423.147876855977	-872.783593462796
-106.682504855682	-306.494051365648	-835.611875869336
-110.521198536836	-309.762429414092	-851.425700164452
-80.4243722989356	-269.279165285982	-844.173949641573
-222.583587812337	-256.399196850621	-870.032941550557
-188.304284655109	-289.727783893498	-851.423961951606
-204.910104906278	-116.645135256207	-896.751848489464
-154.886259101083	-505.488430022785	-872.969136144884
-158.314498324875	-252.335026299552	-930.110139222642
-198.996696102897	-382.121005472166	-851.057461226647
-196.233408697444	-225.646572115584	-821.408498998537
-130.156042328018	-388.910741432498	-867.693889359854
-172.00418169517	-371.352302588246	-907.595325836297
-207.386799805029	-96.8401176072898	-861.798930204739
