-527.82728753616	126.277385691061	-724.991838327837
-589.973139683992	102.023404977238	-706.393818168081
-577.653606722489	1.5672162068574	-701.740954207667
-531.080892706022	-81.7051075341667	-701.042066564003
-595.284657426625	40.6218788643215	-647.038629172917
-575.169638061992	135.057076493024	-704.291393742289
-488.687956118342	203.641043153111	-726.741367545476
-529.661341527675	221.58454957068	-728.60812889692
-583.512451568819	54.1436198869127	-650.742740880076
-503.585119204353	182.347533313945	-731.84418387473
-531.76094993144	85.0672629523881	-697.141572862071
-583.804891653949	103.369476156486	-720.367199553786
-535.492689350685	81.396099862972	-688.946180863969
-558.549990761441	155.776666049035	-681.42753379159
-568.82899644425	133.845493722159	-721.997319901506
-531.928168044507	176.620774461026	-727.563749614975
-537.742820168754	96.1096742718431	-727.135631650335
-575.452529960554	87.85206733783	-662.810617741888
-547.220652744605	68.0003764716837	-723.204258296961
-544.748201735405	136.205426634144	-732.492442739698
-605.313616204481	160.60963792572	-723.94382937627
-524.127530712853	169.894183394482	-707.984209889695
-616.786993254972	41.8857093290881	-638.208355676699
-540.895551014709	-76.2056294879865	-702.332791870989
-557.862362936729	14.1278827912662	-689.246908267482
-573.003606366396	170.091861501428	-665.379661155612
-618.509597308928	54.5707126628226	-645.025315381513
-553.422208223761	89.2378671302559	-671.965064422954
-535.578291126037	86.388052882405	-689.318046020272
-529.361154222311	140.440536162383	-700.021039401667
-510.0645970432	185.483879059616	-735.18115336211
-532.472370181623	113.086193338137	-726.441385955608
-642.58401085879	51.5400340408723	-703.057219398417
-617.872761443592	31.1173855723236	-701.007229927631
-627.694566501242	35.7053543794458	-696.149383905471
-516.706864153479	-80.0017331414185	-707.966740581785
-629.517796838138	62.5386779705014	-645.42937701979
-617.868606468011	31.1212996718595	-701.004510370271
-563.667942768496	-41.4009700161961	-698.243981547899
-559.853798983746	146.581880521591	-693.15277396592
-473.320887597875	189.457621440375	-729.016908303882
-528.418895530238	110.694557575364	-698.182866546643
-572.577224618109	47.1031610773597	-713.729098571722
-634.905352790109	35.2091034148518	-701.137691528846
-550.096337052338	154.630764487108	-691.716055323858
-599.206209752238	51.0989451373611	-719.40253864377
-608.034748803694	51.7005776403852	-703.512837802168
-549.507630906402	-48.5207331862483	-696.413016993556
-616.277292045208	59.5168959120585	-620.457775544607
-552.765955550827	89.6136163643996	-730.721475608632
-547.105501046227	64.5721145771406	-720.516509520304
-559.121393032169	158.562553267668	-720.424220021908
-592.294223190515	52.9773255159541	-663.210394319852
-562.083495808639	9.48002760839075	-703.233579553808
-557.040074908626	46.8367334910044	-715.169376809965
-522.561090365968	195.706812971478	-731.706014255223
-579.132040364261	119.753340122757	-719.655887433763
-585.175643117717	83.0827034426164	-661.604633945681
-513.372401078152	-81.0436337078764	-718.776976796914
-543.377612286302	-71.1655317972434	-703.062304010856
-562.900496175921	35.051199861086	-711.983010769014
-557.945105914157	23.4177709820863	-686.925114574025
-567.552152678964	-25.069960130329	-699.382768655408
-568.96151191044	12.0068376035311	-681.915211835755
-616.93001727942	47.0484943643128	-629.620170495962
-572.344656450855	110.111596704695	-679.760659288088
-558.403874169353	-9.14175389575599	-690.790934666587
-550.311259920348	85.9822534601782	-729.417092220616
-559.105948339683	94.1643912921518	-672.299488312037
-601.052449327718	63.0936544984451	-704.700710428539
-581.252176354779	92.2594362215881	-679.509988326102
-559.081488304415	116.432940465709	-732.099268758896
-585.336068858115	76.9211984382779	-682.034519981326
-521.871754038595	111.075420689073	-715.883017806837
-587.848584192131	64.6681176222967	-712.183539750119
-577.472163333562	124.978168326487	-692.364166197977
-577.637788671642	-12.3709665012279	-683.66587879833
-634.483167737245	61.3938094334353	-639.004071196116
-523.083779277096	226.083998770321	-725.854886749158
-560.563345318817	-55.566908765429	-687.360067958192
-536.046005928831	158.445579224292	-692.860661538177
-540.281905778722	152.350630684711	-734.670067946326
-583.192564348658	144.151833786396	-730.391751646862
-562.737843360333	152.998956381588	-721.559194597004
-566.873763706564	-36.5747380865828	-683.429806253851
-560.498363357738	145.313126860488	-692.374747248482
-584.191473787235	14.0147453981912	-691.465100318137
-509.199179559844	215.977916801539	-720.686237381392
-561.756201437576	46.8518942891859	-682.027636070831
-581.509731819828	9.3660294106964	-699.932826386614
-536.295923160299	74.6241490748217	-689.61649379121
-635.137393447262	62.6925221060296	-642.946644444622
-590.430802726018	59.3066466359119	-646.780724796995
-547.78004855298	42.7101199135173	-694.083300784229
-596.354014110852	72.2450255227049	-726.40286017423
-566.642703413907	-16.3966671806963	-682.911133254417
-639.66349860214	40.2333622561133	-702.530935623326
-488.607158491794	196.319416091729	-734.594307060755
-571.890588273044	16.9740611571093	-681.279108310088
-567.234752876382	24.92771838357	-708.748098949064
-582.458087547939	68.5706885135001	-681.248981790921
-639.031043758489	43.4175078372098	-718.233383601515
-580.483189654894	26.6672032822503	-705.135994454894
-522.46082564534	107.073123243939	-719.832337828943
-569.196793023091	167.600068232749	-674.359604753558
-535.855413928403	174.748119477577	-723.940128566939
-569.228383178667	54.5368644065032	-679.845537593427
-632.517614471299	28.5689674068611	-707.010454509793
-572.524649480272	137.297877501586	-728.858050140077
-588.838203518486	75.7031107457452	-728.54222293127
-528.257456996654	149.754226475641	-729.620836488953
-615.878552324532	61.876379977121	-622.377628152037
-504.349049525268	-82.1908720960041	-720.194316446333
-635.611822058879	61.5477900042739	-641.634755490757
-645.188178392879	46.8541425331936	-718.215470564044
-589.950994846323	50.3229029787165	-646.081928145635
-521.189478319835	146.119966651167	-720.767652271253
-574.486944854574	98.5877223890279	-677.440897866081
-553.559734100639	120.046008030101	-732.288112124251
-556.600249566507	42.797253535496	-685.129481391877
-532.237164770305	-73.120723855038	-697.551913525453
-476.014997847272	183.414532741737	-728.933423052487
-563.022860918671	87.2788392198962	-665.30897620078
-569.490936539741	114.053413142643	-729.528093703892
-585.065502641456	116.4647172285	-713.247768633145
-530.272877231462	168.423938064931	-729.381793673667
-548.579853053492	63.6711234535139	-678.633764525361
-615.2393522871	47.4158298630749	-711.716560902714
-565.610865699048	-29.2340661234535	-698.776050705882
-494.197073226939	189.111155211512	-730.501754286645
-566.588520094046	65.9728614686574	-729.914380593566
-587.519728258764	66.0135902459476	-725.154338506856
-589.516023774535	153.809944228823	-725.200101001911
-556.659786687503	-26.5252384416566	-694.255310268236
-620.083917084305	-92.782995266952	-765.942747492515
-564.114041897521	-41.4386584411317	-688.938661429216
-647.461757054473	10.9658424811315	-643.837461754818
-406.667947008062	76.5232572055003	-756.636566620641
-583.191727935779	-12.8462970080437	-679.36353194721
-612.078579197051	51.3855061230306	-694.308340531299
-601.358017223729	-62.1326341746788	-625.707997225068
-539.993706402165	85.3691154063156	-654.668224966075
-504.941992865451	68.007914912886	-707.184495182874
-567.063022780416	111.678634683651	-663.606457849861
-571.560950491459	131.068616137868	-748.742285199758
-546.715157845826	-79.2368102559608	-714.591590262685
-596.882844772512	298.782876255061	-767.573467926459
-484.605888119893	82.6154766747865	-673.813437554575
-580.083844586799	0.481586726803741	-781.379465288907
-552.063714382169	71.7807078576964	-712.664699677711
-534.989795011314	135.580822319186	-664.591957624533
-669.248558839271	235.275954443996	-711.489713870038
-516.139119733374	-47.8014262114662	-675.988384767935
-552.812863822553	113.059034247803	-710.274273566586
-587.560456874769	33.8907307515525	-609.230217267545
-539.122286586433	67.4310277597709	-716.436472168791
-625.841105575203	116.058584935872	-706.419910971907
-598.974222728987	87.7371101428901	-622.224452290348
-587.463404783021	43.3182783099648	-754.919644924632
-478.45683670396	125.765143859595	-695.867769132758
-573.627294324641	-19.3003311995141	-683.416551555078
-563.234606934931	-20.0549772246668	-695.49119138807
-635.272266901302	-12.8259405684051	-764.971004008365
-458.292554734388	104.65327308094	-688.405138737995
